date,HOME,AWAY,ELO_H,ELO_A,H_SCORE,A_SCORE,LAST_5_H,LAST_5_A,A_SCORE,BACK_H,BACK_A,WL
3/27/2024,OKC,HOU,1635.92517,1533.741146,126,132,114.4,127.6,132,1,0,0
3/27/2024,UTA,SAS,1397.088222,1354.627697,111,118,106.4,104,118,0,0,0
3/27/2024,DEN,PHO,1669.88608,1591.987236,97,104,115,121,104,0,0,0
3/28/2024,ATL,BOS,1486.166853,1765.161227,123,122,118.4,122.4,122,1,0,1
3/28/2024,NOP,MIL,1630.64845,1590.855696,107,100,109.4,123.2,100,0,0,1
3/29/2024,CHA,GSW,1306.555216,1586.638522,97,115,98.2,114.4,115,0,0,0
3/29/2024,IND,LAL,1566.496394,1562.799621,109,90,124.4,130.2,90,0,0,1
3/29/2024,ORL,LAC,1530.767433,1538.147551,97,100,108.8,114.4,100,0,0,0
3/29/2024,WAS,DET,1289.561375,1279.415596,87,96,112.2,99.2,96,0,0,0
3/29/2024,BKN,CHI,1436.201632,1478.222705,125,108,102,114,108,0,0,1
3/29/2024,CLE,PHI,1552.226648,1466.706589,117,114,101,104,114,0,0,1
3/29/2024,MIA,POR,1533.911535,1308.171659,142,82,99.8,105.8,82,0,0,1
3/29/2024,OKC,PHO,1621.865917,1606.421068,128,103,116,116,103,0,0,1
3/29/2024,SAS,NYK,1367.811357,1591.164692,130,126,106.4,118.6,126,0,0,1
3/29/2024,DEN,MIN,1655.452247,1676.289882,98,111,113.4,110,111,0,0,0
3/29/2024,UTA,HOU,1383.904562,1547.800399,100,101,107.8,130.6,101,0,0,0
3/29/2024,SAC,DAL,1538.070537,1617.764321,103,107,107.6,116,107,0,0,0
3/30/2024,NOP,BOS,1635.324867,1758.207851,92,104,110,123,104,0,0,0
3/30/2024,ORL,MEM,1523.156879,1325.023208,118,88,106,110.6,88,1,0,1
3/30/2024,ATL,MIL,1493.120229,1586.179279,113,122,122,115.2,122,0,0,0
3/31/2024,DEN,CLE,1639.441038,1554.717126,130,101,110,103.6,101,0,0,1
3/31/2024,BKN,LAL,1447.885298,1552.434329,104,116,108.8,121,116,0,0,0
3/31/2024,CHA,LAC,1299.584785,1545.758104,118,130,98,111.2,130,0,0,0
3/31/2024,TOR,PHI,1308.738717,1464.216111,120,135,98,106.4,135,0,0,0
3/31/2024,WAS,MIA,1275.611884,1541.648316,107,119,106.8,110,119,0,0,0
3/31/2024,HOU,DAL,1550.946428,1624.568436,107,125,123.4,116,125,0,0,0
3/31/2024,MIN,CHI,1692.301091,1466.539039,101,109,109.4,113.6,109,0,0,0
3/31/2024,NYK,OKC,1581.756298,1633.790653,112,113,120,117.8,113,0,0,0
3/31/2024,SAS,GSW,1377.219751,1593.608953,113,117,111,110,117,0,0,0
3/31/2024,SAC,UTA,1531.266422,1380.758532,127,106,103.6,106.4,106,0,0,1
4/1/2024,CHA,BOS,1293.308357,1768.883352,104,118,103.2,119.4,118,1,0,0
4/1/2024,DET,MEM,1293.365087,1319.643511,108,110,97.8,106,110,0,0,0
4/1/2024,IND,BKN,1576.861686,1436.44307,133,111,121.8,108,111,0,1,1
4/1/2024,ORL,POR,1528.536576,1300.434878,104,103,107.2,101.6,103,0,0,1
4/1/2024,CHI,ATL,1487.833164,1483.136529,101,113,112,121.6,113,1,0,0
4/1/2024,NOP,PHO,1624.649366,1594.496333,111,124,107.2,113.6,124,0,0,0
4/2/2024,TOR,LAL,1297.888523,1563.876558,111,128,104.2,124,128,0,0,0
4/2/2024,WAS,MIL,1269.906435,1596.162979,117,113,106.4,115.8,113,0,0,1
4/2/2024,MIA,NYK,1547.353764,1576.976481,109,99,112.4,122.4,99,0,0,1
4/2/2024,PHI,OKC,1475.066304,1638.57047,109,105,114.6,115.8,105,0,0,1
4/2/2024,MIN,HOU,1671.006966,1534.208607,113,106,107.2,119.4,106,0,0,1
4/2/2024,DEN,SAS,1648.98224,1373.302871,110,105,113.4,114.2,105,0,0,1
4/2/2024,UTA,CLE,1375.358891,1545.175924,113,129,108.2,105.6,129,0,0,0
4/2/2024,GSW,DAL,1597.525833,1641.306257,104,100,111.2,118.4,100,0,0,1
4/2/2024,SAC,LAC,1536.666063,1552.034532,109,95,108.6,112.2,95,0,0,1
4/3/2024,CHA,POR,1291.266709,1299.593558,86,89,105.8,98.8,89,0,0,0
4/3/2024,WAS,LAL,1282.049376,1571.060172,120,125,107.4,119.6,125,1,1,0
4/3/2024,ATL,DET,1499.551686,1287.156935,121,113,117.8,99,113,0,0,1
4/3/2024,BOS,OKC,1770.925,1630.703153,135,100,117.2,118.2,100,0,1,1
4/3/2024,BKN,IND,1430.557845,1582.74691,115,111,111.6,123.8,111,0,0,1
4/3/2024,MIL,MEM,1584.020038,1325.851663,101,111,115.4,104.8,111,1,0,0
4/3/2024,MIN,TOR,1673.888934,1290.704909,133,85,109,105.8,85,1,1,1
4/3/2024,NOP,ORL,1606.07596,1529.377896,108,117,107.2,103.8,117,0,0,0
4/3/2024,PHO,CLE,1613.069739,1555.850643,122,101,112.8,114.6,101,0,1,1
4/4/2024,DAL,ATL,1636.224949,1501.615508,109,95,115.8,118,95,0,1,1
4/4/2024,MIA,PHI,1555.21488,1482.933622,105,109,116.6,112.2,109,0,0,0
4/4/2024,NYK,SAC,1569.115365,1545.834556,120,109,121.2,108.6,109,0,0,1
4/4/2024,HOU,GSW,1531.326638,1602.607141,110,133,111.2,110,133,0,0,0
4/4/2024,LAC,DEN,1542.866039,1650.098671,102,100,109.8,112.6,100,0,0,1
4/5/2024,CHA,ORL,1283.677711,1546.029085,124,115,104.6,105.8,115,0,0,1
4/5/2024,IND,OKC,1575.162988,1622.467679,126,112,117,114.4,112,0,0,1
4/5/2024,WAS,POR,1278.968545,1307.182556,102,108,110,94.4,108,0,0,0
4/5/2024,BOS,SAC,1779.160474,1539.226008,101,100,119.4,108.8,100,0,1,1
4/5/2024,CHI,NYK,1471.418008,1575.723913,108,100,109.6,120.4,100,0,1,1
4/5/2024,HOU,MIA,1511.308241,1544.513615,104,119,111.2,113.4,119,1,1,0
4/5/2024,MEM,DET,1351.658763,1285.093112,108,90,107.2,101.4,90,0,0,1
4/5/2024,MIL,TOR,1558.212938,1288.098598,111,117,112,101,117,0,0,0
4/5/2024,NOP,SAS,1589.42477,1372.18644,109,111,106,114,111,0,0,0
4/5/2024,DAL,GSW,1640.681922,1622.625539,108,106,114.6,114,106,1,1,1
4/5/2024,PHO,MIN,1621.74149,1676.495245,97,87,111,112.8,87,0,0,1
4/5/2024,LAC,UTA,1547.827181,1364.684173,131,102,107,107,102,1,0,1
4/6/2024,LAL,CLE,1574.141003,1547.178891,116,97,119,111.8,97,0,0,1
4/6/2024,BKN,DET,1438.141768,1277.644525,113,103,115.4,99.6,103,0,1,1
4/6/2024,MEM,PHI,1359.107351,1493.634887,96,116,108.2,114.8,116,1,0,0
4/6/2024,DEN,ATL,1645.13753,1497.158536,142,110,107,113,110,0,0,1
4/7/2024,DAL,HOU,1643.651855,1494.38346,147,136,109.8,105.6,136,0,0,1
4/7/2024,LAC,CLE,1553.526802,1537.850893,120,118,111.6,109,118,0,1,1
4/7/2024,IND,MIA,1585.646813,1561.438395,117,115,115.6,118.8,115,0,0,1
4/7/2024,BOS,POR,1779.947354,1317.057762,124,107,116,97.6,107,0,0,1
4/7/2024,CHA,OKC,1299.74196,1611.983854,118,121,105.8,111.6,121,0,0,0
4/7/2024,ORL,CHI,1529.964836,1480.641609,113,98,110.2,110.2,98,0,0,1
4/7/2024,PHO,NOP,1630.459571,1578.270505,105,113,110,105.4,113,0,0,0
4/7/2024,TOR,WAS,1307.736945,1269.09334,130,122,106.8,106.6,122,0,0,1
4/7/2024,MIL,NYK,1538.574592,1566.500312,109,122,109.4,111.4,122,0,0,0
4/7/2024,SAS,PHI,1383.340706,1507.995969,126,133,115.4,116.6,133,0,1,0
4/7/2024,BKN,SAC,1441.276219,1538.439127,77,107,113.6,109.6,107,1,0,0
4/7/2024,GSW,UTA,1619.655606,1358.984552,118,110,115,106.4,110,0,0,1
4/7/2024,LAL,MIN,1583.469001,1667.777164,117,127,115,109,127,1,0,0
4/9/2024,CHA,DAL,1297.566239,1647.183375,104,130,110,117.8,130,0,0,0
4/9/2024,PHI,DET,1515.661536,1274.510074,120,102,120.4,102,102,0,0,1
4/9/2024,TOR,IND,1312.811169,1588.53437,123,140,112.6,119.2,140,0,0,0
4/9/2024,ATL,MIA,1489.757559,1558.550839,111,117,110.4,113.4,117,0,0,0
4/9/2024,MIL,BOS,1522.912808,1780.708429,104,91,111.2,116.4,91,0,0,1
4/9/2024,CHI,NYK,1473.487407,1582.162096,117,128,104.8,110.6,128,0,0,0
4/9/2024,HOU,ORL,1490.85194,1537.119038,118,106,112.6,113.4,106,0,0,1
4/9/2024,MEM,SAS,1344.746269,1375.675138,87,102,102.6,117,102,0,0,0
4/9/2024,MIN,WAS,1678.760944,1264.019115,130,121,112.2,113.6,121,0,0,1
4/9/2024,OKC,SAC,1614.159575,1560.532835,112,105,110.2,110.4,105,0,0,1
4/9/2024,UTA,DEN,1357.414194,1652.538506,95,111,106.2,116,111,0,0,0
4/9/2024,LAL,GSW,1572.485221,1621.225964,120,134,120.4,115.6,134,0,0,0
4/9/2024,PHO,LAC,1615.862204,1556.529028,92,105,110.2,115.6,105,0,0,0
4/9/2024,POR,NOP,1316.296687,1592.867872,100,110,97.8,106.6,110,0,0,0
4/10/2024,CLE,MEM,1534.848667,1327.698967,110,98,109.2,102.4,98,0,1,1
4/10/2024,ATL,CHA,1481.116409,1291.254161,114,115,110,107.2,115,1,1,0
4/10/2024,BKN,TOR,1419.182511,1305.96174,106,102,104,113.2,102,0,1,1
4/10/2024,MIA,DAL,1567.191989,1653.495453,92,111,113,118.8,111,1,1,0
4/10/2024,MIL,ORL,1542.900102,1527.674216,117,99,107.6,111,99,1,1,1
4/10/2024,OKC,SAS,1618.53906,1392.722441,127,89,110,111.4,89,1,1,1
4/10/2024,DEN,MIN,1658.507137,1679.438294,116,107,118.6,118,107,1,1,1
4/10/2024,LAC,PHO,1576.595306,1595.795926,108,124,110.6,108,124,1,1,0
4/11/2024,DET,CHI,1271.565401,1462.824909,105,127,103.2,106.6,127,0,0,0
4/11/2024,BOS,NYK,1760.721136,1592.824594,109,118,113.8,113.8,118,0,0,0
4/11/2024,UTA,HOU,1351.445563,1500.296761,124,121,105.2,114.8,121,0,0,1
4/11/2024,POR,GSW,1311.464195,1636.602097,92,100,101.4,119,100,0,0,0
4/11/2024,SAC,NOP,1556.15335,1597.700365,123,135,106,110.2,135,0,0,0
4/12/2024,PHI,ORL,1518.606209,1518.191587,125,113,117.4,110,113,0,0,1
4/12/2024,WAS,CHI,1263.341765,1474.953239,127,129,116.4,110.2,129,0,1,0
4/12/2024,BOS,CHA,1740.309625,1300.109165,131,98,112,109.4,98,1,0,1
4/12/2024,CLE,IND,1537.572103,1595.383799,129,120,111,125.4,120,0,0,1
4/12/2024,NYK,BKN,1613.236105,1421.631454,111,107,117.6,104.4,107,1,0,1
4/12/2024,MEM,LAL,1324.97553,1557.109088,120,123,100,121.2,123,0,0,0
4/12/2024,MIA,TOR,1550.579103,1303.512798,125,103,109.6,111.4,103,0,0,1
4/12/2024,MIN,ATL,1672.331732,1472.261404,109,106,116.8,110.2,106,0,0,1
4/12/2024,OKC,MIL,1624.023439,1552.382731,125,107,114.4,108.4,107,0,0,1
4/12/2024,SAS,DEN,1387.238062,1665.613698,121,120,106.6,115.8,120,0,0,1
4/12/2024,DAL,DET,1670.10834,1259.437071,89,107,121,102.6,107,0,1,0
4/12/2024,GSW,NOP,1639.907878,1611.941978,109,114,118.2,115,114,1,1,0
4/12/2024,POR,HOU,1308.158414,1493.666082,107,116,99.2,117.8,116,1,1,0
4/12/2024,LAC,UTA,1558.131466,1358.076243,109,110,113.2,108.8,110,0,1,0
4/12/2024,SAC,PHO,1541.911736,1614.259766,107,108,108.8,108,108,1,0,0
4/14/2024,BOS,WAS,1741.707798,1260.283865,132,122,111.2,118.4,122,0,0,1
4/14/2024,CLE,CHA,1545.850355,1298.710992,110,120,111,111.8,120,0,0,0
4/14/2024,IND,ATL,1587.105547,1470.900533,157,115,122.8,107.2,115,0,0,1
4/14/2024,MIA,TOR,1553.852568,1300.239332,118,103,113.6,115,103,0,0,1
4/14/2024,NYK,CHI,1614.849186,1478.011139,120,119,115.8,115.8,119,0,0,1
4/14/2024,ORL,MIL,1510.449733,1545.116452,113,88,109.2,109.6,88,0,0,1
4/14/2024,PHI,BKN,1526.348063,1420.018373,107,86,120.6,103.6,86,0,0,1
4/14/2024,GSW,UTA,1629.304175,1367.107898,123,116,113.4,108.2,116,0,0,1
4/14/2024,LAC,HOU,1549.09981,1500.57867,105,116,114.6,119,116,0,0,0
4/14/2024,MEM,DEN,1321.754651,1658.670853,111,126,101.8,117.8,126,0,0,0
4/14/2024,MIN,PHO,1673.692604,1618.721388,106,125,112,105.2,125,0,0,0
4/14/2024,NOP,LAL,1622.545681,1560.329968,108,124,116.2,120.2,124,0,0,0
4/14/2024,OKC,DAL,1631.289718,1621.194,135,86,119.4,117,86,0,0,1
4/14/2024,SAC,POR,1537.450113,1301.245825,121,82,108.4,102.8,82,0,0,1
4/14/2024,SAS,DET,1394.180907,1308.351411,123,95,109.8,101.4,95,0,0,1
4/16/2024,NOP,LAL,1599.352063,1583.523586,106,110,116,120,110,0,0,0
4/16/2024,SAC,GSW,1542.722902,1630.746568,118,94,112.6,116.8,94,0,0,1
4/17/2024,PHI,MIA,1533.14608,1556.277236,105,104,120.2,113.4,104,0,0,1
4/17/2024,CHI,ATL,1476.626787,1460.214797,131,116,118,111.2,116,0,0,1
4/19/2024,MIA,CHI,1553.298453,1484.964268,112,91,111.2,124.6,91,0,0,1
4/19/2024,NOP,SAC,1590.140488,1560.532748,105,98,114.6,114.8,98,0,0,1
